id,name,temp,temp_avg,temp_max,temp_min,pressure,pressure_avg,pressure_max,pressure_min,humidity,humidity_avg,humidity_max,humidity_min,pm1,pm1_avg,pm1_max,pm1_min,pm2_5,pm2_5_avg,pm2_5_max,pm2_5_min,pm10,pm10_avg,pm10_max,pm10_min
1,HS9AN-10,36.1,36.1,36.1,36.1,1000.0,1000.0,1000.0,1000.0,36.0,36.0,36.0,36.0,15.0,15.0,15.0,15.0,21.0,21.0,21.0,21.0,23.0,23.0,23.0,23.0
2,HS9AS-10,30.0,30.0,30.0,30.0,1007.0,1007.0,1007.0,1007.0,66.0,66.0,66.0,66.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,9.0,9.0,9.0,9.0
3,HS9AT-10,33.9,33.9,33.9,33.9,1007.0,1007.0,1007.0,1007.0,43.0,43.0,43.0,43.0,17.0,17.0,17.0,17.0,27.0,27.0,27.0,27.0,28.0,28.0,28.0,28.0
4,HS8AK-10,37.8,37.8,37.8,37.8,1009.0,1009.0,1009.0,1009.0,30.0,30.0,30.0,30.0,17.0,17.0,17.0,17.0,28.0,28.0,28.0,28.0,29.0,29.0,29.0,29.0
5,HS8AT-10,37.8,37.8,37.8,37.8,1009.0,1009.0,1009.0,1009.0,35.0,35.0,35.0,35.0,14.0,14.0,14.0,14.0,18.0,18.0,18.0,18.0,19.0,19.0,19.0,19.0
6,E23JWE-1,31.7,31.7,31.7,31.7,1010.0,1010.0,1010.0,1010.0,53.0,53.0,53.0,53.0,12.0,12.0,12.0,12.0,19.0,19.0,19.0,19.0,28.0,28.0,28.0,28.0
7,HS8KF-10,35.0,35.0,35.0,35.0,1009.0,1009.0,1009.0,1009.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,HS8INB-1,31.7,31.7,31.7,31.7,1008.0,1008.0,1008.0,1008.0,63.0,63.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,E29RZQ,37.2,37.2,37.2,37.2,1010.0,1010.0,1010.0,1010.0,44.0,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,HS8KAY,34.4,34.4,34.4,34.4,1011.0,1011.0,1011.0,1011.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,E29AE-8,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,77.0,77.0,77.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,E29WWT-2,38.9,38.9,38.9,38.9,1010.0,1010.0,1010.0,1010.0,50.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,HS8AC-10,28.3,28.3,28.3,28.3,1005.0,1005.0,1005.0,1005.0,68.0,68.0,68.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,HS7AJ-10,36.7,36.7,36.7,36.7,1010.0,1010.0,1010.0,1010.0,40.0,40.0,40.0,40.0,21.0,21.0,21.0,21.0,32.0,32.0,32.0,32.0,37.0,37.0,37.0,37.0
